ID,取引価格（総額）_log
1000001,7.151767371528512
1000002,7.290340026402414
1000066,7.5142810030506775
1000119,6.901741337359455
1000120,6.984206098681278
1000121,7.086985894632126
1000122,7.170221522382387
1000123,7.0432370369743795
1000124,7.366120902891374
1000374,7.733689700564725
1000377,6.934021763545282
1000380,6.6083233074145795
1000383,6.490489448991947
1000523,7.79190189836721
1000526,7.684709113236666
1000529,7.49531410778795
1000535,6.664553775789638
1000537,7.684709113236666
1000539,8.208759559345296
1000541,6.6854307974604685
1000681,7.61460565002694
1000684,6.6211025073655705
1000687,6.774675431947269
1000744,7.078612670035991
1000746,7.45379914259945
1000748,7.606283239704634
1000749,7.606283239704634
1000750,7.054473814023613
1000751,7.22459611178757
1000753,7.508519165938627
1000755,7.489928834132301
1000887,6.639411058824191
1000890,7.415560257232348
1000998,7.225820364796122
1001002,7.28751790752825
1001030,7.595916491195945
1001154,7.415018773508095
1001232,7.599155896515336
1001328,7.440919467370516
1001366,7.2712185120975885
1001370,7.600166763376676
1001418,6.855419602855149
1001421,7.35400483620045
1001423,7.400083082422531
1001425,7.033736290175016
1001507,7.4838601342818505
1001673,7.487535462376912
1001708,7.42210236163383
1001749,7.572637576245822
1001911,7.489948242545129
1001914,7.399931130302486
1001917,7.402591019515065
1001918,7.059256606078594
1001953,7.505734307198734
1001955,7.1274948239226426
1002035,7.362802046743914
1002038,7.423915392010192
1002130,8.090125638674815
1002211,7.500439889631062
1002214,6.626060294473186
1002217,7.582806589457249
1002242,6.569726005071063
1002245,6.569726005071063
1002295,7.083452367030116
1002300,6.961268524550195
1002373,6.602893297855269
1002382,7.198875023878714
1002384,7.546277026765253
1002524,7.373580146420925
1002560,7.223462289617443
1002564,7.494158286402449
1002659,6.588009198049084
1002663,6.974851795314397
1002669,6.802741442976976
1002671,7.600340083231057
1002673,7.453674679024157
1002675,6.9732806392326445
1002834,6.981323846689312
1002899,6.818416450945749
1003004,7.2645480129894375
1003005,7.500516018371225
1003104,6.966718700083907
1003105,7.225030155118658
1003122,7.327040110958879
1003124,7.381152343415386
1003152,7.073804158869487
1003155,6.666889135581467
1003218,7.654997992960163
1003224,7.441564228369893
1003284,7.317272903766272
1003325,7.510867121947118
1003492,6.940026557461098
1003507,7.225770446657374
1003665,7.797980978510564
1003766,7.663227841335952
1003769,7.4156834112161185
1003773,7.479677161777301
1003850,7.586000680778526
1003856,6.374872343755401
