ID,取引価格（総額）_log
1000001,7.059160546727642
1000002,7.241174107662792
1000066,7.50455129924769
1000119,6.914636102850085
1000120,6.924723366974509
1000121,7.087105427359779
1000122,7.148930395612791
1000123,7.068803129494415
1000124,7.3676825580440575
1000374,7.730733995025477
1000377,6.921687819409783
1000380,6.5984642788035925
1000383,6.460719024436067
1000523,7.7344124782618
1000526,7.657637255946355
1000529,7.499999438609075
1000535,6.6729722201793775
1000537,7.657558344590524
1000539,8.124334656732227
1000541,6.737441531100319
1000681,7.592846826654565
1000684,6.623029683860752
1000687,6.709690328834152
1000744,7.050074986809468
1000746,7.497389487705694
1000748,7.640873417890458
1000749,7.640873417890458
1000750,7.130864338194582
1000751,7.231310439350812
1000753,7.484854464305975
1000755,7.528708853207962
1000887,6.613920636363311
1000890,7.434865646178002
1000998,7.185696526408606
1001002,7.240475114998148
1001030,7.570913804139799
1001154,7.404910782722941
1001232,7.577313397241404
1001328,7.425461464503455
1001366,7.336764077420088
1001370,7.621658130875488
1001418,6.871925656674023
1001421,7.424001607862908
1001423,7.385132392832842
1001425,7.107860690478887
1001507,7.465443576609259
1001673,7.481882882137478
1001708,7.406713207821609
1001749,7.590526930260056
1001911,7.435578721803909
1001914,7.42732627380218
1001917,7.381110255697349
1001918,7.066534985981195
1001953,7.493822204630677
1001955,7.162010634385318
1002035,7.396846770792149
1002038,7.41400308302776
1002130,7.899183000043895
1002211,7.518650960316515
1002214,6.622429714553009
1002217,7.567905794780347
1002242,6.590637070121301
1002245,6.590637070121301
1002295,7.121738065117706
1002300,6.9080401426598765
1002373,6.608951436279307
1002382,7.100132466959016
1002384,7.516315636195513
1002524,7.346794782925182
1002560,7.189365170080931
1002564,7.478547263833931
1002659,6.574825691983406
1002663,6.975528437293143
1002669,6.814436164862926
1002671,7.629222257584172
1002673,7.490444145950576
1002675,7.039042258513517
1002834,6.937854917496739
1002899,6.795674192796531
1003004,7.235834548792615
1003005,7.503900637231179
1003104,6.97325300131695
1003105,7.247896293081399
1003122,7.255456408014882
1003124,7.305409971716919
1003152,7.082845746810031
1003155,6.705144904884044
1003218,7.604308509823999
1003224,7.454167373394216
1003284,7.302381229595928
1003325,7.524868264370667
1003492,6.91290247191903
1003507,7.196078129976331
1003665,7.693980865490448
1003766,7.621224473787089
1003769,7.354710175939019
1003773,7.445503351898042
1003850,7.544478126110204
1003856,6.3134189891452195
1003858,7.516879066277456
1003860,7.586672419325756
1003862,7.597903971243559
1004050,6.764359737321177
1004122,7.576997127216883
1004265,7.338385962661514
1004270,7.293920193421684
1004283,7.382699450024319
1004286,6.8049801597785
1004362,7.148991486655918
1004364,7.611681886596921
1004366,6.631476002936869
1004508,7.487274036140502
1004510,7.459421223964843
1004520,6.625569126418954
1004523,6.647365793232103
1004527,6.647365793232103
1004614,7.284597316954631
1004618,7.501811252950342
1004621,7.525980664186486
1004623,7.5525067198981315
1004625,7.719608049632181
1004794,7.379672179770812
1004795,7.415334113616858
1004816,6.235397654877822
1005000,7.454416268441375
1005034,7.413927701166361
1005106,7.247905185533613
1005158,7.534663100371563
1005180,7.616235551390605
1005223,6.7571634969303584
1005225,6.986053503674377
1005251,7.351434727668258
1005254,6.6286612412155375
1005328,7.146609362079159
1005332,7.388396330984344
1005403,7.2935423305629055
1005404,6.716367167636223
1005405,7.042414617206745
1005408,7.241930358351519
1005410,7.085267218846594
1005412,7.085267218846594
1005504,6.791743695895538
1005661,7.392703143161486
1005663,6.4788355615599444
1005666,6.480285314228442
1005668,6.833245614404648
1005740,7.154875469509181
1005742,7.281359279516072
1005745,7.324953826050977
1005795,7.496188733911195
1005797,7.458801922769489
1006023,7.392356779547353
1006154,6.746968826514076
1006155,6.657606780134868
1006156,6.9248800883453185
1006157,7.324075296723059
1006160,7.329138710675214
1006162,7.256425485696818
1006165,7.300639260516185
1006167,6.740743712190725
1006169,6.704333252956728
1006171,6.8647189167213964
1006173,6.948269392560794
1006175,6.883315506350236
1006416,6.842374906262978
1006547,6.951517788035519
1006549,7.112475403059359
1006562,7.1287846447310255
1006568,7.111541438443479
1006666,7.146339978590615
1006679,6.353666642472418
1006684,6.192652916728271
1006689,7.079112357615244
